model,quantile_level,predicted,observed,location,horizon,target_date
m_noisy,0.75,-1.80987900021401,0.0854177316122717,A,1,2024-01-08
m_noisy,0.9,-1.20281718486549,0.0854177316122717,A,1,2024-01-08
m_noisy,0.1,-2.56694038932623,1.11661021271527,A,1,2024-01-09
m_noisy,0.25,-1.95987857397771,1.11661021271527,A,1,2024-01-09
m_noisy,0.5,-1.28538882378163,1.11661021271527,A,1,2024-01-09
m_noisy,0.75,-0.610899073585547,1.11661021271527,A,1,2024-01-09
m_noisy,0.9,-0.00383725823702807,1.11661021271527,A,1,2024-01-09
m_noisy,0.1,2.57893581210569,-1.21885741557799,A,1,2024-01-10
m_noisy,0.25,3.18599762745421,-1.21885741557799,A,1,2024-01-10
m_noisy,0.5,3.86048737765029,-1.21885741557799,A,1,2024-01-10
m_noisy,0.75,4.53497712784638,-1.21885741557799,A,1,2024-01-10
m_noisy,0.9,5.14203894319489,-1.21885741557799,A,1,2024-01-10
m_noisy,0.1,-0.461152837516208,1.26736872208989,A,1,2024-01-11
m_noisy,0.25,0.145908977832311,1.26736872208989,A,1,2024-01-11
m_noisy,0.5,0.820398728028393,1.26736872208989,A,1,2024-01-11
m_noisy,0.75,1.49488847822447,1.26736872208989,A,1,2024-01-11
m_noisy,0.9,2.10195029357299,1.26736872208989,A,1,2024-01-11
m_noisy,0.1,-3.86425020748802,-0.744781596135141,A,1,2024-01-12
m_noisy,0.25,-3.2571883921395,-0.744781596135141,A,1,2024-01-12
m_noisy,0.5,-2.58269864194342,-0.744781596135141,A,1,2024-01-12
m_noisy,0.75,-1.90820889174734,-0.744781596135141,A,1,2024-01-12
m_noisy,0.9,-1.30114707639882,-0.744781596135141,A,1,2024-01-12
m_noisy,0.1,3.98853918398596,-1.13121857083574,A,1,2024-01-13
m_noisy,0.25,4.59560099933448,-1.13121857083574,A,1,2024-01-13
m_noisy,0.5,5.27009074953056,-1.13121857083574,A,1,2024-01-13
m_noisy,0.75,5.94458049972664,-1.13121857083574,A,1,2024-01-13
m_noisy,0.9,6.55164231507516,-1.13121857083574,A,1,2024-01-13
m_noisy,0.1,-0.307406989084106,-0.716358490032977,A,1,2024-01-14
m_noisy,0.25,0.299654826264413,-0.716358490032977,A,1,2024-01-14
m_noisy,0.5,0.974144576460495,-0.716358490032977,A,1,2024-01-14
m_noisy,0.75,1.64863432665658,-0.716358490032977,A,1,2024-01-14
m_noisy,0.9,2.2556961420051,-0.716358490032977,A,1,2024-01-14
m_noisy,0.1,0.426233070347147,0.252652369646215,A,1,2024-01-15
m_noisy,0.25,1.03329488569567,0.252652369646215,A,1,2024-01-15
m_noisy,0.5,1.70778463589175,0.252652369646215,A,1,2024-01-15
m_noisy,0.75,2.38227438608783,0.252652369646215,A,1,2024-01-15
m_noisy,0.9,2.98933620143635,0.252652369646215,A,1,2024-01-15
m_noisy,0.1,0.895333845357933,0.152045706655596,A,1,2024-01-16
m_noisy,0.25,1.50239566070645,0.152045706655596,A,1,2024-01-16
m_noisy,0.5,2.17688541090253,0.152045706655596,A,1,2024-01-16
m_noisy,0.75,2.85137516109862,0.152045706655596,A,1,2024-01-16
m_noisy,0.9,3.45843697644713,0.152045706655596,A,1,2024-01-16
m_noisy,0.1,-0.829523651366936,-0.30765642967842,A,1,2024-01-17
m_noisy,0.25,-0.222461836018416,-0.30765642967842,A,1,2024-01-17
m_noisy,0.5,0.452027914177665,-0.30765642967842,A,1,2024-01-17
m_noisy,0.75,1.12651766437375,-0.30765642967842,A,1,2024-01-17
m_noisy,0.9,1.73357947972227,-0.30765642967842,A,1,2024-01-17
m_noisy,0.1,-1.14515389042048,-0.953017330908122,A,1,2024-01-18
m_noisy,0.25,-0.538092075071957,-0.953017330908122,A,1,2024-01-18
m_noisy,0.5,0.136397675124125,-0.953017330908122,A,1,2024-01-18
m_noisy,0.75,0.810887425320207,-0.953017330908122,A,1,2024-01-18
m_noisy,0.9,1.41794924066873,-0.953017330908122,A,1,2024-01-18
m_noisy,0.1,-3.25118263085664,-0.64824281144847,A,1,2024-01-19
m_noisy,0.25,-2.64412081550812,-0.64824281144847,A,1,2024-01-19
m_noisy,0.5,-1.96963106531204,-0.64824281144847,A,1,2024-01-19
m_noisy,0.75,-1.29514131511596,-0.64824281144847,A,1,2024-01-19
m_noisy,0.9,-0.688079499767442,-0.64824281144847,A,1,2024-01-19
m_noisy,0.1,-3.90326040923209,1.22431362428059,A,1,2024-01-20
m_noisy,0.25,-3.29619859388357,1.22431362428059,A,1,2024-01-20
m_noisy,0.5,-2.62170884368749,1.22431362428059,A,1,2024-01-20
m_noisy,0.75,-1.9472190934914,1.22431362428059,A,1,2024-01-20
m_noisy,0.9,-1.34015727814289,1.22431362428059,A,1,2024-01-20
m_noisy,0.1,3.64655910491576,0.19981160798297,A,1,2024-01-21
m_noisy,0.25,4.25362092026428,0.19981160798297,A,1,2024-01-21
m_noisy,0.5,4.92811067046036,0.19981160798297,A,1,2024-01-21
m_noisy,0.75,5.60260042065645,0.19981160798297,A,1,2024-01-21
m_noisy,0.9,6.20966223600496,0.19981160798297,A,1,2024-01-21
m_noisy,0.1,-2.61240770526674,-0.578483721859972,A,1,2024-01-22
m_noisy,0.25,-2.00534588991822,-0.578483721859972,A,1,2024-01-22
m_noisy,0.5,-1.33085613972214,-0.578483721859972,A,1,2024-01-22
m_noisy,0.75,-0.656366389526056,-0.578483721859972,A,1,2024-01-22
m_noisy,0.9,-0.0493045741775366,-0.578483721859972,A,1,2024-01-22
m_noisy,0.1,0.544173730500651,-0.942300733477539,A,1,2024-01-23
m_noisy,0.25,1.15123554584917,-0.942300733477539,A,1,2024-01-23
m_noisy,0.5,1.82572529604525,-0.942300733477539,A,1,2024-01-23
m_noisy,0.75,2.50021504624133,-0.942300733477539,A,1,2024-01-23
m_noisy,0.9,3.10727686158985,-0.942300733477539,A,1,2024-01-23
m_noisy,0.1,0.647776887034127,-0.203728179661995,A,1,2024-01-24
m_noisy,0.25,1.25483870238265,-0.203728179661995,A,1,2024-01-24
m_noisy,0.5,1.92932845257873,-0.203728179661995,A,1,2024-01-24
m_noisy,0.75,2.60381820277481,-0.203728179661995,A,1,2024-01-24
m_noisy,0.9,3.21088001812333,-0.203728179661995,A,1,2024-01-24
m_noisy,0.1,1.93445430871879,-1.66647484003016,A,1,2024-01-25
m_noisy,0.25,2.54151612406731,-1.66647484003016,A,1,2024-01-25
m_noisy,0.5,3.21600587426339,-1.66647484003016,A,1,2024-01-25
m_noisy,0.75,3.89049562445947,-1.66647484003016,A,1,2024-01-25
m_noisy,0.9,4.49755743980799,-1.66647484003016,A,1,2024-01-25
m_noisy,0.1,2.38924748425971,-0.484455109150991,A,1,2024-01-26
m_noisy,0.25,2.99630929960823,-0.484455109150991,A,1,2024-01-26
m_noisy,0.5,3.67079904980431,-0.484455109150991,A,1,2024-01-26
m_noisy,0.75,4.34528880000039,-0.484455109150991,A,1,2024-01-26
m_noisy,0.9,4.95235061534891,-0.484455109150991,A,1,2024-01-26
m_noisy,0.1,0.12337390094447,-0.741072660721595,A,1,2024-01-27
m_noisy,0.25,0.730435716292989,-0.741072660721595,A,1,2024-01-27
m_noisy,0.5,1.40492546648907,-0.741072660721595,A,1,2024-01-27
m_noisy,0.75,2.07941521668515,-0.741072660721595,A,1,2024-01-27
m_noisy,0.9,2.68647703203367,-0.741072660721595,A,1,2024-01-27
m_noisy,0.1,1.15415659196332,1.16061577924134,A,1,2024-01-28
m_noisy,0.25,1.76121840731184,1.16061577924134,A,1,2024-01-28
m_noisy,0.5,2.43570815750792,1.16061577924134,A,1,2024-01-28
m_noisy,0.75,3.110197907704,1.16061577924134,A,1,2024-01-28
m_noisy,0.9,3.71725972305252,1.16061577924134,A,1,2024-01-28
m_noisy,0.1,-3.5288592238371,1.01206712493423,A,1,2024-01-29
m_noisy,0.25,-2.92179740848858,1.01206712493423,A,1,2024-01-29
m_noisy,0.5,-2.2473076582925,1.01206712493423,A,1,2024-01-29
m_noisy,0.75,-1.57281790809642,1.01206712493423,A,1,2024-01-29
m_noisy,0.9,-0.965756092747898,1.01206712493423,A,1,2024-01-29
m_noisy,0.1,0.0551086655340436,-0.0720784740865598,A,1,2024-01-30
m_noisy,0.25,0.662170480882563,-0.0720784740865598,A,1,2024-01-30
m_noisy,0.5,1.33666023107864,-0.0720784740865598,A,1,2024-01-30
m_noisy,0.75,2.01114998127473,-0.0720784740865598,A,1,2024-01-30
m_noisy,0.9,2.61821179662325,-0.0720784740865598,A,1,2024-01-30
m_noisy,0.1,1.15127141112845,-1.13678229809932,A,1,2024-01-31
m_noisy,0.25,1.75833322647697,-1.13678229809932,A,1,2024-01-31
m_noisy,0.5,2.43282297667305,-1.13678229809932,A,1,2024-01-31
m_noisy,0.75,3.10731272686913,-1.13678229809932,A,1,2024-01-31
m_noisy,0.9,3.71437454221765,-1.13678229809932,A,1,2024-01-31
m_noisy,0.1,-0.812400857648262,0.90062472898267,A,1,2024-02-01
m_noisy,0.25,-0.205339042299742,0.90062472898267,A,1,2024-02-01
m_noisy,0.5,0.469150707896339,0.90062472898267,A,1,2024-02-01
m_noisy,0.75,1.14364045809242,0.90062472898267,A,1,2024-02-01
m_noisy,0.9,1.75070227344094,0.90062472898267,A,1,2024-02-01
m_noisy,0.1,-2.11894474054938,0.851770447092221,A,1,2024-02-02
m_noisy,0.25,-1.51188292520086,0.851770447092221,A,1,2024-02-02
m_noisy,0.5,-0.837393175004774,0.851770447092221,A,1,2024-02-02
m_noisy,0.75,-0.162903424808692,0.851770447092221,A,1,2024-02-02
m_noisy,0.9,0.444158390539827,0.851770447092221,A,1,2024-02-02
m_noisy,0.1,-0.805111385621027,0.72771517415448,A,1,2024-02-03
m_noisy,0.25,-0.198049570272508,0.72771517415448,A,1,2024-02-03
m_noisy,0.5,0.476440179923574,0.72771517415448,A,1,2024-02-03
m_noisy,0.75,1.15092993011966,0.72771517415448,A,1,2024-02-03
m_noisy,0.9,1.75799174546817,0.72771517415448,A,1,2024-02-03
m_noisy,0.1,-2.38272794968543,0.73650214568861,A,1,2024-02-04
m_noisy,0.25,-1.77566613433691,0.73650214568861,A,1,2024-02-04
m_noisy,0.5,-1.10117638414082,0.73650214568861,A,1,2024-02-04
m_noisy,0.75,-0.426686633944743,0.73650214568861,A,1,2024-02-04
m_noisy,0.9,0.180375181403776,0.73650214568861,A,1,2024-02-04
m_noisy,0.1,-2.28275710258848,-0.352129616945692,A,1,2024-02-05
m_noisy,0.25,-1.67569528723996,-0.352129616945692,A,1,2024-02-05
m_noisy,0.5,-1.00120553704388,-0.352129616945692,A,1,2024-02-05
m_noisy,0.75,-0.326715786847801,-0.352129616945692,A,1,2024-02-05
m_noisy,0.9,0.280346028500718,-0.352129616945692,A,1,2024-02-05
m_noisy,0.1,1.0462434185392,0.705515513485513,A,1,2024-02-06
m_noisy,0.25,1.65330523388772,0.705515513485513,A,1,2024-02-06
m_noisy,0.5,2.3277949840838,0.705515513485513,A,1,2024-02-06
m_noisy,0.75,3.00228473427989,0.705515513485513,A,1,2024-02-06
m_noisy,0.9,3.60934654962841,0.705515513485513,A,1,2024-02-06
m_noisy,0.1,3.02952234330722,1.30035798873208,A,1,2024-02-07
m_noisy,0.25,3.63658415865574,1.30035798873208,A,1,2024-02-07
m_noisy,0.5,4.31107390885182,1.30035798873208,A,1,2024-02-07
m_noisy,0.75,4.98556365904791,1.30035798873208,A,1,2024-02-07
m_noisy,0.9,5.59262547439642,1.30035798873208,A,1,2024-02-07
m_noisy,0.1,-4.69986558374961,0.0382520141442711,A,1,2024-02-08
m_noisy,0.25,-4.09280376840109,0.0382520141442711,A,1,2024-02-08
m_noisy,0.5,-3.418314018205,0.0382520141442711,A,1,2024-02-08
m_noisy,0.75,-2.74382426800892,0.0382520141442711,A,1,2024-02-08
m_noisy,0.9,-2.1367624526604,0.0382520141442711,A,1,2024-02-08
m_noisy,0.1,-4.4831967957915,-0.979283769996279,A,1,2024-02-09
m_noisy,0.25,-3.87613498044298,-0.979283769996279,A,1,2024-02-09
m_noisy,0.5,-3.2016452302469,-0.979283769996279,A,1,2024-02-09
m_noisy,0.75,-2.52715548005082,-0.979283769996279,A,1,2024-02-09
m_noisy,0.9,-1.9200936647023,-0.979283769996279,A,1,2024-02-09
m_noisy,0.1,-3.35865839247001,0.793761230872534,A,1,2024-02-10
m_noisy,0.25,-2.75159657712149,0.793761230872534,A,1,2024-02-10
m_noisy,0.5,-2.0771068269254,0.793761230872534,A,1,2024-02-10
m_noisy,0.75,-1.40261707672932,0.793761230872534,A,1,2024-02-10
m_noisy,0.9,-0.795555261380804,0.793761230872534,A,1,2024-02-10
m_noisy,0.1,-0.635363124322027,0.786506872009449,A,1,2024-02-11
m_noisy,0.25,-0.028301308973508,0.786506872009449,A,1,2024-02-11
m_noisy,0.5,0.646188441222574,0.786506872009449,A,1,2024-02-11
m_noisy,0.75,1.32067819141866,0.786506872009449,A,1,2024-02-11
m_noisy,0.9,1.92774000676717,0.786506872009449,A,1,2024-02-11
m_noisy,0.1,-3.05924587301494,-0.3104631309593,A,1,2024-02-12
m_noisy,0.25,-2.45218405766642,-0.3104631309593,A,1,2024-02-12
m_noisy,0.5,-1.77769430747034,-0.3104631309593,A,1,2024-02-12
m_noisy,0.75,-1.10320455727426,-0.3104631309593,A,1,2024-02-12
m_noisy,0.9,-0.496142741925741,-0.3104631309593,A,1,2024-02-12
m_noisy,0.1,-0.494193601774401,1.6988848455591,A,1,2024-02-13
m_noisy,0.25,0.112868213574118,1.6988848455591,A,1,2024-02-13
m_noisy,0.5,0.787357963770199,1.6988848455591,A,1,2024-02-13
m_noisy,0.75,1.46184771396628,1.6988848455591,A,1,2024-02-13
m_noisy,0.9,2.0689095293148,1.6988848455591,A,1,2024-02-13
m_noisy,0.1,-0.808468629410719,-0.794593708549281,A,1,2024-02-14
m_noisy,0.25,-0.2014068140622,-0.794593708549281,A,1,2024-02-14
m_noisy,0.5,0.473082936133882,-0.794593708549281,A,1,2024-02-14
m_noisy,0.75,1.14757268632996,-0.794593708549281,A,1,2024-02-14
m_noisy,0.9,1.75463450167848,-0.794593708549281,A,1,2024-02-14
m_noisy,0.1,-2.14254519251849,0.348437716180028,A,1,2024-02-15
m_noisy,0.25,-1.53548337716997,0.348437716180028,A,1,2024-02-15
m_noisy,0.5,-0.860993626973888,0.348437716180028,A,1,2024-02-15
m_noisy,0.75,-0.186503876777807,0.348437716180028,A,1,2024-02-15
m_noisy,0.9,0.420557938570713,0.348437716180028,A,1,2024-02-15
m_noisy,0.1,-2.37741781821484,-2.26540107351778,A,1,2024-02-16
m_noisy,0.25,-1.77035600286632,-2.26540107351778,A,1,2024-02-16
m_noisy,0.5,-1.09586625267024,-2.26540107351778,A,1,2024-02-16
m_noisy,0.75,-0.421376502474154,-2.26540107351778,A,1,2024-02-16
m_noisy,0.9,0.185685312874365,-2.26540107351778,A,1,2024-02-16
m_noisy,0.1,-3.92605488321564,-0.162205279028246,A,1,2024-02-17
m_noisy,0.25,-3.31899306786713,-0.162205279028246,A,1,2024-02-17
m_noisy,0.5,-2.64450331767104,-0.162205279028246,A,1,2024-02-17
m_noisy,0.75,-1.97001356747496,-0.162205279028246,A,1,2024-02-17
m_noisy,0.9,-1.36295175212644,-0.162205279028246,A,1,2024-02-17
m_noisy,0.1,0.0827019332177854,1.13086499145889,A,1,2024-02-18
m_noisy,0.25,0.689763748566305,1.13086499145889,A,1,2024-02-18
m_noisy,0.5,1.36425349876239,1.13086499145889,A,1,2024-02-18
m_noisy,0.75,2.03874324895847,1.13086499145889,A,1,2024-02-18
m_noisy,0.9,2.64580506430699,1.13086499145889,A,1,2024-02-18
m_noisy,0.1,3.04402739751945,-0.455545976260457,A,1,2024-02-19
m_noisy,0.25,3.65108921286797,-0.455545976260457,A,1,2024-02-19
m_noisy,0.5,4.32557896306405,-0.455545976260457,A,1,2024-02-19
m_noisy,0.75,5.00006871326013,-0.455545976260457,A,1,2024-02-19
m_noisy,0.9,5.60713052860865,-0.455545976260457,A,1,2024-02-19
m_noisy,0.1,-2.11489086413007,-0.899166315538872,A,1,2024-02-20
m_noisy,0.25,-1.50782904878155,-0.899166315538872,A,1,2024-02-20
m_noisy,0.5,-0.833339298585472,-0.899166315538872,A,1,2024-02-20
m_noisy,0.75,-0.15884954838939,-0.899166315538872,A,1,2024-02-20
m_noisy,0.9,0.448212266959129,-0.899166315538872,A,1,2024-02-20
m_noisy,0.1,-3.99618735939772,0.726838901731248,A,1,2024-02-21
m_noisy,0.25,-3.3891255440492,0.726838901731248,A,1,2024-02-21
m_noisy,0.5,-2.71463579385312,0.726838901731248,A,1,2024-02-21
m_noisy,0.75,-2.04014604365704,0.726838901731248,A,1,2024-02-21
m_noisy,0.9,-1.43308422830852,0.726838901731248,A,1,2024-02-21
m_noisy,0.1,-2.62400448938369,-0.809440901865235,A,1,2024-02-22
m_noisy,0.25,-2.01694267403517,-0.809440901865235,A,1,2024-02-22
m_noisy,0.5,-1.34245292383909,-0.809440901865235,A,1,2024-02-22
m_noisy,0.75,-0.667963173643007,-0.809440901865235,A,1,2024-02-22
m_noisy,0.9,-0.0609013582944882,-0.809440901865235,A,1,2024-02-22
m_noisy,0.1,0.0182849213612248,0.267085115955233,A,1,2024-02-23
m_noisy,0.25,0.625346736709744,0.267085115955233,A,1,2024-02-23
m_noisy,0.5,1.29983648690583,0.267085115955233,A,1,2024-02-23
m_noisy,0.75,1.97432623710191,0.267085115955233,A,1,2024-02-23
m_noisy,0.9,2.58138805245043,0.267085115955233,A,1,2024-02-23
m_noisy,0.1,0.261030783997556,-1.73726371053359,A,1,2024-02-24
m_noisy,0.25,0.868092599346075,-1.73726371053359,A,1,2024-02-24
m_noisy,0.5,1.54258234954216,-1.73726371053359,A,1,2024-02-24
m_noisy,0.75,2.21707209973824,-1.73726371053359,A,1,2024-02-24
m_noisy,0.9,2.82413391508676,-1.73726371053359,A,1,2024-02-24
m_noisy,0.1,4.07171228882339,-1.41142513580887,A,1,2024-02-25
m_noisy,0.25,4.67877410417191,-1.41142513580887,A,1,2024-02-25
m_noisy,0.5,5.35326385436799,-1.41142513580887,A,1,2024-02-25
m_noisy,0.75,6.02775360456407,-1.41142513580887,A,1,2024-02-25
m_noisy,0.9,6.63481541991259,-1.41142513580887,A,1,2024-02-25
m_noisy,0.1,-4.02329440805222,-0.453551226778487,A,1,2024-02-26
m_noisy,0.25,-3.4162325927037,-0.453551226778487,A,1,2024-02-26
m_noisy,0.5,-2.74174284250761,-0.453551226778487,A,1,2024-02-26
m_noisy,0.75,-2.06725309231153,-0.453551226778487,A,1,2024-02-26
m_noisy,0.9,-1.46019127696301,-0.453551226778487,A,1,2024-02-26
m_noisy,0.1,-1.166033274553,-1.03549127536806,A,1,2024-02-27
m_noisy,0.25,-0.558971459204484,-1.03549127536806,A,1,2024-02-27
m_noisy,0.5,0.115518290991598,-1.03549127536806,A,1,2024-02-27
m_noisy,0.75,0.790008041187679,-1.03549127536806,A,1,2024-02-27
m_noisy,0.9,1.3970698565362,-1.03549127536806,A,1,2024-02-27
m_noisy,0.1,-1.6756865818799,1.36214289325929,A,1,2024-02-28
m_noisy,0.25,-1.06862476653138,1.36214289325929,A,1,2024-02-28
m_noisy,0.5,-0.394135016335299,1.36214289325929,A,1,2024-02-28
m_noisy,0.75,0.280354733860783,1.36214289325929,A,1,2024-02-28
m_noisy,0.9,0.887416549209302,1.36214289325929,A,1,2024-02-28
m_noisy,0.1,-3.804586816589,0.917456736975022,A,1,2024-02-29
m_noisy,0.25,-3.19752500124049,0.917456736975022,A,1,2024-02-29
m_noisy,0.5,-2.5230352510444,0.917456736975022,A,1,2024-02-29
m_noisy,0.75,-1.84854550084832,0.917456736975022,A,1,2024-02-29
m_noisy,0.9,-1.2414836854998,0.917456736975022,A,1,2024-02-29
m_noisy,0.1,-2.60643668881764,-0.785142161076832,A,1,2024-03-01
m_noisy,0.25,-1.99937487346912,-0.785142161076832,A,1,2024-03-01
m_noisy,0.5,-1.32488512327303,-0.785142161076832,A,1,2024-03-01
m_noisy,0.75,-0.650395373076953,-0.785142161076832,A,1,2024-03-01
m_noisy,0.9,-0.0433335577284339,-0.785142161076832,A,1,2024-03-01
m_noisy,0.1,-3.94625621450937,0.573518173147265,A,1,2024-03-02
m_noisy,0.25,-3.33919439916085,0.573518173147265,A,1,2024-03-02
m_noisy,0.5,-2.66470464896476,0.573518173147265,A,1,2024-03-02
m_noisy,0.75,-1.99021489876868,0.573518173147265,A,1,2024-03-02
m_noisy,0.9,-1.38315308342016,0.573518173147265,A,1,2024-03-02
m_noisy,0.1,-0.726904323972518,0.918196207737772,A,1,2024-03-03
m_noisy,0.25,-0.119842508623999,0.918196207737772,A,1,2024-03-03
m_noisy,0.5,0.554647241572083,0.918196207737772,A,1,2024-03-03
m_noisy,0.75,1.22913699176816,0.918196207737772,A,1,2024-03-03
m_noisy,0.9,1.83619880711668,0.918196207737772,A,1,2024-03-03
m_noisy,0.1,0.88951613228244,0.256287272985725,A,1,2024-03-04
m_noisy,0.25,1.49657794763096,0.256287272985725,A,1,2024-03-04
m_noisy,0.5,2.17106769782704,0.256287272985725,A,1,2024-03-04
m_noisy,0.75,2.84555744802312,0.256287272985725,A,1,2024-03-04
m_noisy,0.9,3.45261926337164,0.256287272985725,A,1,2024-03-04
m_noisy,0.1,-4.56698854449114,0.351966555937571,A,1,2024-03-05
m_noisy,0.25,-3.95992672914262,0.351966555937571,A,1,2024-03-05
m_noisy,0.5,-3.28543697894653,0.351966555937571,A,1,2024-03-05
m_noisy,0.75,-2.61094722875045,0.351966555937571,A,1,2024-03-05
m_noisy,0.9,-2.00388541340193,0.351966555937571,A,1,2024-03-05
m_noisy,0.1,-2.19591208242781,1.1743373570956,A,1,2024-03-06
m_noisy,0.25,-1.58885026707929,1.1743373570956,A,1,2024-03-06
m_noisy,0.5,-0.91436051688321,1.1743373570956,A,1,2024-03-06
m_noisy,0.75,-0.239870766687129,1.1743373570956,A,1,2024-03-06
m_noisy,0.9,0.367191048661391,1.1743373570956,A,1,2024-03-06
m_noisy,0.1,1.64079212536039,-0.480846375289203,A,1,2024-03-07
m_noisy,0.25,2.24785394070891,-0.480846375289203,A,1,2024-03-07
m_noisy,0.5,2.92234369090499,-0.480846375289203,A,1,2024-03-07
m_noisy,0.75,3.59683344110107,-0.480846375289203,A,1,2024-03-07
m_noisy,0.9,4.20389525644959,-0.480846375289203,A,1,2024-03-07
m_noisy,0.1,-4.6266167702596,-0.418829722135601,A,1,2024-03-08
m_noisy,0.25,-4.01955495491108,-0.418829722135601,A,1,2024-03-08
m_noisy,0.5,-3.345065204715,-0.418829722135601,A,1,2024-03-08
m_noisy,0.75,-2.67057545451892,-0.418829722135601,A,1,2024-03-08
m_noisy,0.9,-2.0635136391704,-0.418829722135601,A,1,2024-03-08
m_noisy,0.1,1.84064042733254,0.955112803220351,A,1,2024-03-09
m_noisy,0.25,2.44770224268106,0.955112803220351,A,1,2024-03-09
m_noisy,0.5,3.12219199287714,0.955112803220351,A,1,2024-03-09
m_noisy,0.75,3.79668174307322,0.955112803220351,A,1,2024-03-09
m_noisy,0.9,4.40374355842174,0.955112803220351,A,1,2024-03-09
m_noisy,0.1,-4.2682928611891,-1.28900661094787,A,1,2024-03-10
m_noisy,0.25,-3.66123104584058,-1.28900661094787,A,1,2024-03-10
m_noisy,0.5,-2.9867412956445,-1.28900661094787,A,1,2024-03-10
m_noisy,0.75,-2.31225154544842,-1.28900661094787,A,1,2024-03-10
m_noisy,0.9,-1.7051897300999,-1.28900661094787,A,1,2024-03-10
m_noisy,0.1,-3.64644984672065,0.186197433075043,A,1,2024-03-11
m_noisy,0.25,-3.03938803137213,0.186197433075043,A,1,2024-03-11
m_noisy,0.5,-2.36489828117605,0.186197433075043,A,1,2024-03-11
m_noisy,0.75,-1.69040853097996,0.186197433075043,A,1,2024-03-11
m_noisy,0.9,-1.08334671563144,0.186197433075043,A,1,2024-03-11
m_good,0.1,-1.63929565209816,-0.356586880965786,A,2,2024-01-02
m_good,0.25,-1.03223383674965,-0.356586880965786,A,2,2024-01-02
m_good,0.5,-0.357744086553564,-0.356586880965786,A,2,2024-01-02
m_good,0.75,0.316745663642518,-0.356586880965786,A,2,2024-01-02
m_good,0.9,0.923807478991037,-0.356586880965786,A,2,2024-01-02
m_good,0.1,-2.27526113985346,-0.915640124618206,A,2,2024-01-03
m_good,0.25,-1.66819932450494,-0.915640124618206,A,2,2024-01-03
m_good,0.5,-0.993709574308854,-0.915640124618206,A,2,2024-01-03
m_good,0.75,-0.319219824112773,-0.915640124618206,A,2,2024-01-03
m_good,0.9,0.287841991235747,-0.915640124618206,A,2,2024-01-03
m_good,0.1,-1.32593764099976,0.84948548504269,A,2,2024-01-04
m_good,0.25,-0.718875825651245,0.84948548504269,A,2,2024-01-04
m_good,0.5,-0.044386075455163,0.84948548504269,A,2,2024-01-04
m_good,0.75,0.630103674740919,0.84948548504269,A,2,2024-01-04
m_good,0.9,1.23716549008944,0.84948548504269,A,2,2024-01-04
m_good,0.1,-1.57982960966823,-0.489607238111242,A,2,2024-01-05
m_good,0.25,-0.972767794319709,-0.489607238111242,A,2,2024-01-05
m_good,0.5,-0.298278044123628,-0.489607238111242,A,2,2024-01-05
m_good,0.75,0.376211706072454,-0.489607238111242,A,2,2024-01-05
m_good,0.9,0.983273521420973,-0.489607238111242,A,2,2024-01-05
m_good,0.1,0.0955084508053794,0.72798321018935,A,2,2024-01-06
m_good,0.25,0.702570266153899,0.72798321018935,A,2,2024-01-06
m_good,0.5,1.37706001634998,0.72798321018935,A,2,2024-01-06
m_good,0.75,2.05154976654606,0.72798321018935,A,2,2024-01-06
m_good,0.9,2.65861158189458,0.72798321018935,A,2,2024-01-06
m_good,0.1,-2.37929441845526,-0.619313218693138,A,2,2024-01-07
m_good,0.25,-1.77223260310674,-0.619313218693138,A,2,2024-01-07
m_good,0.5,-1.09774285291066,-0.619313218693138,A,2,2024-01-07
m_good,0.75,-0.42325310271458,-0.619313218693138,A,2,2024-01-07
m_good,0.9,0.183808712633939,-0.619313218693138,A,2,2024-01-07
m_good,0.1,-0.274012357716499,0.343735542961966,A,2,2024-01-08
m_good,0.25,0.33304945763202,0.343735542961966,A,2,2024-01-08
m_good,0.5,1.0075392078281,0.343735542961966,A,2,2024-01-08
m_good,0.75,1.68202895802418,0.343735542961966,A,2,2024-01-08
m_good,0.9,2.2890907733727,0.343735542961966,A,2,2024-01-08
m_good,0.1,0.61389200872034,1.81362540071179,A,2,2024-01-09
m_good,0.25,1.22095382406886,1.81362540071179,A,2,2024-01-09
m_good,0.5,1.89544357426494,1.81362540071179,A,2,2024-01-09
m_good,0.75,2.56993332446102,1.81362540071179,A,2,2024-01-09
m_good,0.9,3.17699513980954,1.81362540071179,A,2,2024-01-09
m_good,0.1,0.726065605482082,1.45322682994325,A,2,2024-01-10
m_good,0.25,1.3331274208306,1.45322682994325,A,2,2024-01-10
m_good,0.5,2.00761717102668,1.45322682994325,A,2,2024-01-10
m_good,0.75,2.68210692122276,1.45322682994325,A,2,2024-01-10
m_good,0.9,3.28916873657128,1.45322682994325,A,2,2024-01-10
m_good,0.1,-1.2122468404777,0.412429442986898,A,2,2024-01-11
m_good,0.25,-0.60518502512918,0.412429442986898,A,2,2024-01-11
m_good,0.5,0.0693047250669019,0.412429442986898,A,2,2024-01-11
m_good,0.75,0.743794475262984,0.412429442986898,A,2,2024-01-11
m_good,0.9,1.3508562906115,0.412429442986898,A,2,2024-01-11
m_good,0.1,-0.805230775822883,0.201975959374269,A,2,2024-01-12
m_good,0.25,-0.198168960474364,0.201975959374269,A,2,2024-01-12
m_good,0.5,0.476320789721718,0.201975959374269,A,2,2024-01-12
