model,date,sample_id,predicted,observed
m_good,2024-01-18,33,0.0130399624039943,0.0826790074389028
m_good,2024-01-18,34,0.468038561355011,0.0826790074389028
m_good,2024-01-18,35,0.137814263660299,0.0826790074389028
m_good,2024-01-18,36,-0.384743573383407,0.0826790074389028
m_good,2024-01-18,37,0.359821023581968,0.0826790074389028
m_good,2024-01-18,38,0.514965114170084,0.0826790074389028
m_good,2024-01-18,39,0.690133329528176,0.0826790074389028
m_good,2024-01-18,40,0.528935425227435,0.0826790074389028
m_good,2024-01-18,41,0.595061561378239,0.0826790074389028
m_good,2024-01-18,42,0.0474648157871653,0.0826790074389028
m_good,2024-01-18,43,0.884262713880067,0.0826790074389028
m_good,2024-01-18,44,0.0750678658535188,0.0826790074389028
m_good,2024-01-18,45,-0.00693596391234459,0.0826790074389028
m_good,2024-01-18,46,0.200654393224272,0.0826790074389028
m_good,2024-01-18,47,-0.628415785476435,0.0826790074389028
m_good,2024-01-18,48,0.493921578577982,0.0826790074389028
m_good,2024-01-18,49,0.415725218326611,0.0826790074389028
m_good,2024-01-18,50,0.942223282964517,0.0826790074389028
m_good,2024-01-18,51,0.748534226552988,0.0826790074389028
m_good,2024-01-18,52,0.590031472464846,0.0826790074389028
m_good,2024-01-18,53,0.728672799726851,0.0826790074389028
m_good,2024-01-18,54,0.197973688631084,0.0826790074389028
m_good,2024-01-18,55,0.463779462190805,0.0826790074389028
m_good,2024-01-18,56,0.030798705336289,0.0826790074389028
m_good,2024-01-18,57,-0.328471437812567,0.0826790074389028
m_good,2024-01-18,58,-0.0875452744809215,0.0826790074389028
m_good,2024-01-18,59,0.319054396706331,0.0826790074389028
m_good,2024-01-18,60,-0.644216082568266,0.0826790074389028
m_good,2024-01-18,61,-0.203572628454435,0.0826790074389028
m_good,2024-01-18,62,-0.3646738251699,0.0826790074389028
m_good,2024-01-18,63,-0.625389661495176,0.0826790074389028
m_good,2024-01-18,64,-0.102803338191868,0.0826790074389028
m_good,2024-01-18,65,0.0697307900401779,0.0826790074389028
m_good,2024-01-18,66,0.131131148009704,0.0826790074389028
m_good,2024-01-18,67,-0.262535235421101,0.0826790074389028
m_good,2024-01-18,68,0.202639083974143,0.0826790074389028
m_good,2024-01-18,69,-1.19664509740908,0.0826790074389028
m_good,2024-01-18,70,-0.331839911460189,0.0826790074389028
m_good,2024-01-18,71,0.185324043575898,0.0826790074389028
m_good,2024-01-18,72,-0.0433474131979522,0.0826790074389028
m_good,2024-01-18,73,0.574357273004776,0.0826790074389028
m_good,2024-01-18,74,0.554911041792298,0.0826790074389028
m_good,2024-01-18,75,0.542474654541752,0.0826790074389028
m_good,2024-01-18,76,-0.108869440991157,0.0826790074389028
m_good,2024-01-18,77,-0.19596255218945,0.0826790074389028
m_good,2024-01-18,78,0.653292764829292,0.0826790074389028
m_good,2024-01-18,79,-0.494451601331521,0.0826790074389028
m_good,2024-01-18,80,0.0631792669128675,0.0826790074389028
m_good,2024-01-18,81,0.296542136615219,0.0826790074389028
m_good,2024-01-18,82,-0.603869451097411,0.0826790074389028
m_good,2024-01-18,83,0.257386141050574,0.0826790074389028
m_good,2024-01-18,84,0.566960835444669,0.0826790074389028
m_good,2024-01-18,85,0.198066012398743,0.0826790074389028
m_good,2024-01-18,86,-0.698906168713868,0.0826790074389028
m_good,2024-01-18,87,0.374882265408597,0.0826790074389028
m_good,2024-01-18,88,-0.272436256921907,0.0826790074389028
m_good,2024-01-18,89,0.478406800517261,0.0826790074389028
m_good,2024-01-18,90,0.610536180282572,0.0826790074389028
m_good,2024-01-18,91,-0.593222204236689,0.0826790074389028
m_good,2024-01-18,92,0.321044728598493,0.0826790074389028
m_good,2024-01-18,93,0.201720303959858,0.0826790074389028
m_good,2024-01-18,94,-0.190555187772401,0.0826790074389028
m_good,2024-01-18,95,-0.110264580587722,0.0826790074389028
m_good,2024-01-18,96,-0.0800348559878402,0.0826790074389028
m_good,2024-01-18,97,-0.152097661064835,0.0826790074389028
m_good,2024-01-18,98,0.613334038544137,0.0826790074389028
m_good,2024-01-18,99,-0.390942654137023,0.0826790074389028
m_good,2024-01-18,100,0.0353534590336216,0.0826790074389028
m_good,2024-01-19,1,0.0456096982420263,0.069808100236683
m_good,2024-01-19,2,-0.158591172913331,0.069808100236683
m_good,2024-01-19,3,-0.717584902305245,0.069808100236683
m_good,2024-01-19,4,0.314967138722017,0.069808100236683
m_good,2024-01-19,5,0.2191060521617,0.069808100236683
m_good,2024-01-19,6,0.571832902448901,0.069808100236683
m_good,2024-01-19,7,0.221109023723414,0.069808100236683
m_good,2024-01-19,8,-0.577626624527146,0.069808100236683
m_good,2024-01-19,9,0.314980829509538,0.069808100236683
m_good,2024-01-19,10,-0.0120274875958877,0.069808100236683
m_good,2024-01-19,11,-0.166179010080795,0.069808100236683
m_good,2024-01-19,12,0.235995185894271,0.069808100236683
m_good,2024-01-19,13,0.446959873846302,0.069808100236683
m_good,2024-01-19,14,-0.416049235676728,0.069808100236683
m_good,2024-01-19,15,0.0247864691468217,0.069808100236683
m_good,2024-01-19,16,0.21428827501349,0.069808100236683
m_good,2024-01-19,17,0.326418412504649,0.069808100236683
m_good,2024-01-19,18,-0.00771521158502889,0.069808100236683
m_good,2024-01-19,19,-0.239957206522864,0.069808100236683
m_good,2024-01-19,20,-0.819780285280021,0.069808100236683
m_good,2024-01-19,21,-0.233947479584156,0.069808100236683
m_good,2024-01-19,22,0.00116623781954649,0.069808100236683
m_good,2024-01-19,23,-0.42686257024886,0.069808100236683
m_good,2024-01-19,24,-0.271009465014512,0.069808100236683
m_good,2024-01-19,25,-0.244599223639498,0.069808100236683
m_good,2024-01-19,26,0.212383828637056,0.069808100236683
m_good,2024-01-19,27,-0.192930173918641,0.069808100236683
m_good,2024-01-19,28,0.128378581042642,0.069808100236683
m_good,2024-01-19,29,-0.428842276319141,0.069808100236683
m_good,2024-01-19,30,-0.177580263789714,0.069808100236683
m_good,2024-01-19,31,0.11494982665717,0.069808100236683
m_good,2024-01-19,32,0.329192621772021,0.069808100236683
m_good,2024-01-19,33,0.0426856948813819,0.069808100236683
m_good,2024-01-19,34,0.225185254829926,0.069808100236683
m_good,2024-01-19,35,0.626531974386749,0.069808100236683
m_good,2024-01-19,36,0.247338271754668,0.069808100236683
m_good,2024-01-19,37,0.0159110632923085,0.069808100236683
m_good,2024-01-19,38,0.610689934945198,0.069808100236683
m_good,2024-01-19,39,0.204622938711164,0.069808100236683
m_good,2024-01-19,40,0.521041361047417,0.069808100236683
m_good,2024-01-19,41,0.271361936772834,0.069808100236683
m_good,2024-01-19,42,0.321049638905083,0.069808100236683
m_good,2024-01-19,43,-0.0619501782070875,0.069808100236683
m_good,2024-01-19,44,-0.0466663704572397,0.069808100236683
m_good,2024-01-19,45,-0.452218531487848,0.069808100236683
m_good,2024-01-19,46,-0.0475710147322824,0.069808100236683
m_good,2024-01-19,47,0.372660903048594,0.069808100236683
m_good,2024-01-19,48,-0.296651263683424,0.069808100236683
m_good,2024-01-19,49,0.099296489489358,0.069808100236683
m_good,2024-01-19,50,0.67467851527056,0.069808100236683
m_good,2024-01-19,51,-0.0429961521329778,0.069808100236683
m_good,2024-01-19,52,-0.147915628990535,0.069808100236683
m_good,2024-01-19,53,-0.142230864114558,0.069808100236683
m_good,2024-01-19,54,0.976294424436734,0.069808100236683
m_good,2024-01-19,55,0.0660310159852028,0.069808100236683
m_good,2024-01-19,56,0.0440003068759039,0.069808100236683
m_good,2024-01-19,57,-0.293910636998527,0.069808100236683
m_good,2024-01-19,58,-0.201255700407871,0.069808100236683
m_good,2024-01-19,59,-0.220163651432359,0.069808100236683
m_good,2024-01-19,60,0.0486899803238984,0.069808100236683
m_good,2024-01-19,61,0.186971286925589,0.069808100236683
m_good,2024-01-19,62,0.582507861789144,0.069808100236683
m_good,2024-01-19,63,0.137545986139231,0.069808100236683
m_good,2024-01-19,64,0.765586089020905,0.069808100236683
m_good,2024-01-19,65,-0.110243649282648,0.069808100236683
m_good,2024-01-19,66,0.288050527857162,0.069808100236683
m_good,2024-01-19,67,-0.256402743181958,0.069808100236683
m_good,2024-01-19,68,-0.119582329210515,0.069808100236683
m_good,2024-01-19,69,0.341193573584166,0.069808100236683
m_good,2024-01-19,70,-0.17390467160395,0.069808100236683
m_good,2024-01-19,71,-0.257749346249497,0.069808100236683
m_good,2024-01-19,72,0.0494709500078502,0.069808100236683
m_good,2024-01-19,73,0.429683503107899,0.069808100236683
m_good,2024-01-19,74,-0.0751781016858054,0.069808100236683
m_good,2024-01-19,75,0.44161492353764,0.069808100236683
m_good,2024-01-19,76,-0.329113932906209,0.069808100236683
m_good,2024-01-19,77,0.658444262468676,0.069808100236683
m_good,2024-01-19,78,0.246193249752968,0.069808100236683
m_good,2024-01-19,79,0.146415018806592,0.069808100236683
m_good,2024-01-19,80,-0.0166781221332469,0.069808100236683
m_good,2024-01-19,81,0.541288011047035,0.069808100236683
m_good,2024-01-19,82,-0.00532185710007285,0.069808100236683
m_good,2024-01-19,83,0.292614398805897,0.069808100236683
m_good,2024-01-19,84,0.198613178343964,0.069808100236683
m_good,2024-01-19,85,0.338748500050173,0.069808100236683
m_good,2024-01-19,86,0.327492222210647,0.069808100236683
m_good,2024-01-19,87,-0.319230395118672,0.069808100236683
m_good,2024-01-19,88,-0.0874245235941777,0.069808100236683
m_good,2024-01-19,89,-0.0522733629199286,0.069808100236683
m_good,2024-01-19,90,-0.276498441687505,0.069808100236683
m_good,2024-01-19,91,0.140958954352884,0.069808100236683
m_good,2024-01-19,92,0.490565201942136,0.069808100236683
m_good,2024-01-19,93,0.644978378221053,0.069808100236683
m_good,2024-01-19,94,0.19709796492118,0.069808100236683
m_good,2024-01-19,95,-0.231947541187077,0.069808100236683
m_good,2024-01-19,96,0.106873644986127,0.069808100236683
m_good,2024-01-19,97,0.0875692266696922,0.069808100236683
m_good,2024-01-19,98,0.403700367948291,0.069808100236683
m_good,2024-01-19,99,-0.0393001302025897,0.069808100236683
m_good,2024-01-19,100,-0.112254846622769,0.069808100236683
m_good,2024-01-20,1,2.05431111889725,2.21593706841796
m_good,2024-01-20,2,2.37796181245141,2.21593706841796
m_good,2024-01-20,3,2.57179799586542,2.21593706841796
m_good,2024-01-20,4,2.13092686751185,2.21593706841796
m_good,2024-01-20,5,2.05067884376003,2.21593706841796
m_good,2024-01-20,6,2.08934006747391,2.21593706841796
m_good,2024-01-20,7,2.11904369242366,2.21593706841796
m_good,2024-01-20,8,1.71481287493963,2.21593706841796
m_good,2024-01-20,9,0.972219046568144,2.21593706841796
m_good,2024-01-20,10,2.00832462294673,2.21593706841796
m_good,2024-01-20,11,1.52046526910487,2.21593706841796
m_good,2024-01-20,12,2.16959447888566,2.21593706841796
m_good,2024-01-20,13,2.73279299343359,2.21593706841796
m_good,2024-01-20,14,2.56600323064703,2.21593706841796
m_good,2024-01-20,15,1.65272871802165,2.21593706841796
m_good,2024-01-20,16,2.90513650940677,2.21593706841796
m_good,2024-01-20,17,2.95256112015304,2.21593706841796
m_good,2024-01-20,18,2.45264752444745,2.21593706841796
m_good,2024-01-20,19,2.24261010162056,2.21593706841796
m_good,2024-01-20,20,2.50904858765659,2.21593706841796
m_good,2024-01-20,21,1.71619131584468,2.21593706841796
m_good,2024-01-20,22,1.94135461593994,2.21593706841796
m_good,2024-01-20,23,2.16168375990652,2.21593706841796
m_good,2024-01-20,24,2.66646929694476,2.21593706841796
m_good,2024-01-20,25,2.04150596823642,2.21593706841796
m_good,2024-01-20,26,2.43086730695292,2.21593706841796
m_good,2024-01-20,27,2.37736067986472,2.21593706841796
m_good,2024-01-20,28,2.04887432253169,2.21593706841796
m_good,2024-01-20,29,2.2556233143376,2.21593706841796
m_good,2024-01-20,30,2.50863638009535,2.21593706841796
m_good,2024-01-20,31,2.73214221652056,2.21593706841796
m_good,2024-01-20,32,2.10887125867959,2.21593706841796
m_good,2024-01-20,33,2.42987103282503,2.21593706841796
m_good,2024-01-20,34,1.82483313880645,2.21593706841796
m_good,2024-01-20,35,2.2760375975069,2.21593706841796
m_good,2024-01-20,36,2.143955357951,2.21593706841796
m_good,2024-01-20,37,2.95215110883514,2.21593706841796
m_good,2024-01-20,38,2.03417125934697,2.21593706841796
m_good,2024-01-20,39,2.02297078666343,2.21593706841796
m_good,2024-01-20,40,2.44205419441525,2.21593706841796
m_good,2024-01-20,41,2.0806939649124,2.21593706841796
m_good,2024-01-20,42,1.17688221741173,2.21593706841796
m_good,2024-01-20,43,1.34971880407218,2.21593706841796
m_good,2024-01-20,44,2.28452987387831,2.21593706841796
m_good,2024-01-20,45,2.17906806495192,2.21593706841796
m_good,2024-01-20,46,2.34658843216211,2.21593706841796
m_good,2024-01-20,47,1.37281849145236,2.21593706841796
m_good,2024-01-20,48,1.76278160402458,2.21593706841796
m_good,2024-01-20,49,2.4789364389164,2.21593706841796
m_good,2024-01-20,50,2.16066596020197,2.21593706841796
m_good,2024-01-20,51,2.59592900772172,2.21593706841796
m_good,2024-01-20,52,1.58357569495788,2.21593706841796
m_good,2024-01-20,53,2.4940274464597,2.21593706841796
m_good,2024-01-20,54,2.07925173531905,2.21593706841796
m_good,2024-01-20,55,2.19929751362463,2.21593706841796
m_good,2024-01-20,56,1.85094742395671,2.21593706841796
m_good,2024-01-20,57,2.35520728895454,2.21593706841796
m_good,2024-01-20,58,2.32005821569814,2.21593706841796
m_good,2024-01-20,59,2.02973086114535,2.21593706841796
m_good,2024-01-20,60,2.29173438375222,2.21593706841796
m_good,2024-01-20,61,2.34305923933198,2.21593706841796
m_good,2024-01-20,62,2.68761402946893,2.21593706841796
m_good,2024-01-20,63,2.21254514355055,2.21593706841796
m_good,2024-01-20,64,2.36333373833437,2.21593706841796
m_good,2024-01-20,65,2.64182764233071,2.21593706841796
m_good,2024-01-20,66,2.19581414026939,2.21593706841796
m_good,2024-01-20,67,1.96771457711019,2.21593706841796
m_good,2024-01-20,68,2.09207802509095,2.21593706841796
m_good,2024-01-20,69,2.11308635250315,2.21593706841796
m_good,2024-01-20,70,1.90279656569778,2.21593706841796
m_good,2024-01-20,71,1.70647783757647,2.21593706841796
m_good,2024-01-20,72,1.72518984265876,2.21593706841796
m_good,2024-01-20,73,1.83740669666265,2.21593706841796
m_good,2024-01-20,74,2.29434002747111,2.21593706841796
m_good,2024-01-20,75,2.06233281306345,2.21593706841796
m_good,2024-01-20,76,2.21258484217814,2.21593706841796
m_good,2024-01-20,77,2.90033912141625,2.21593706841796
m_good,2024-01-20,78,2.8933022805801,2.21593706841796
m_good,2024-01-20,79,1.17804268944942,2.21593706841796
m_good,2024-01-20,80,1.91332592300783,2.21593706841796
m_good,2024-01-20,81,1.8973190591771,2.21593706841796
m_good,2024-01-20,82,2.73727837053356,2.21593706841796
m_good,2024-01-20,83,1.53625849227605,2.21593706841796
m_good,2024-01-20,84,2.16005725725668,2.21593706841796
m_good,2024-01-20,85,1.38538718074131,2.21593706841796
m_good,2024-01-20,86,2.74353059140016,2.21593706841796
m_good,2024-01-20,87,2.0991455955326,2.21593706841796
m_good,2024-01-20,88,1.59878333871944,2.21593706841796
m_good,2024-01-20,89,2.48415708484213,2.21593706841796
m_good,2024-01-20,90,1.65800359679167,2.21593706841796
m_good,2024-01-20,91,1.89311712981753,2.21593706841796
m_good,2024-01-20,92,2.67002869644257,2.21593706841796
m_good,2024-01-20,93,1.77712431831238,2.21593706841796
m_good,2024-01-20,94,2.64380655088803,2.21593706841796
m_good,2024-01-20,95,2.58200632226959,2.21593706841796
m_good,2024-01-20,96,2.13553534599689,2.21593706841796
m_good,2024-01-20,97,2.21125395650244,2.21593706841796
m_good,2024-01-20,98,2.09259424978043,2.21593706841796
m_good,2024-01-20,99,1.9596741692507,2.21593706841796
m_good,2024-01-20,100,2.5805543267688,2.21593706841796
m_good,2024-01-21,1,1.36705246964949,1.19164748235939
m_good,2024-01-21,2,0.66066115252583,1.19164748235939
m_good,2024-01-21,3,1.16825933834465,1.19164748235939
m_good,2024-01-21,4,1.04137165733965,1.19164748235939
m_good,2024-01-21,5,0.970331424368241,1.19164748235939
m_good,2024-01-21,6,1.45942254638283,1.19164748235939
m_good,2024-01-21,7,0.810633931165502,1.19164748235939
m_good,2024-01-21,8,1.64570991667125,1.19164748235939
m_good,2024-01-21,9,1.22746953101081,1.19164748235939
m_good,2024-01-21,10,1.53376097683724,1.19164748235939
m_good,2024-01-21,11,1.60302484924964,1.19164748235939
m_good,2024-01-21,12,1.42293278219242,1.19164748235939
m_good,2024-01-21,13,1.2080825956548,1.19164748235939
m_good,2024-01-21,14,1.44601926055272,1.19164748235939
m_good,2024-01-21,15,1.27568321330783,1.19164748235939
m_good,2024-01-21,16,1.36213045267303,1.19164748235939
m_good,2024-01-21,17,1.9717578631689,1.19164748235939
m_good,2024-01-21,18,1.18021550102765,1.19164748235939
m_good,2024-01-21,19,0.829897717635003,1.19164748235939
m_good,2024-01-21,20,1.02016532450482,1.19164748235939
m_good,2024-01-21,21,1.58575262126093,1.19164748235939
m_good,2024-01-21,22,0.709554504479081,1.19164748235939
m_good,2024-01-21,23,1.26413353151214,1.19164748235939
m_good,2024-01-21,24,2.08548500603989,1.19164748235939
m_good,2024-01-21,25,0.775169530365372,1.19164748235939
m_good,2024-01-21,26,1.55888094644526,1.19164748235939
m_good,2024-01-21,27,1.04419201287662,1.19164748235939
m_good,2024-01-21,28,1.49354193374219,1.19164748235939
m_good,2024-01-21,29,1.59549409042813,1.19164748235939
m_good,2024-01-21,30,1.79488105368987,1.19164748235939
m_good,2024-01-21,31,1.42957294063752,1.19164748235939
m_good,2024-01-21,32,1.34803921650259,1.19164748235939
m_good,2024-01-21,33,0.693966676665083,1.19164748235939
m_good,2024-01-21,34,0.843239628997801,1.19164748235939
m_good,2024-01-21,35,1.27151743152574,1.19164748235939
m_good,2024-01-21,36,0.626670407799487,1.19164748235939
m_good,2024-01-21,37,0.518163796984285,1.19164748235939
m_good,2024-01-21,38,0.375134647163583,1.19164748235939
m_good,2024-01-21,39,1.19193375742362,1.19164748235939
m_good,2024-01-21,40,0.962440172492606,1.19164748235939
m_good,2024-01-21,41,0.785452993500807,1.19164748235939
m_good,2024-01-21,42,0.794567068848828,1.19164748235939
m_good,2024-01-21,43,1.42996282351742,1.19164748235939
m_good,2024-01-21,44,1.3535254347725,1.19164748235939
m_good,2024-01-21,45,1.13319443117383,1.19164748235939
m_good,2024-01-21,46,1.4970917238563,1.19164748235939
m_good,2024-01-21,47,1.71087370419395,1.19164748235939
m_good,2024-01-21,48,1.06853584331159,1.19164748235939
m_good,2024-01-21,49,1.48977135079138,1.19164748235939
m_good,2024-01-21,50,1.05253300811363,1.19164748235939
m_good,2024-01-21,51,1.69598666502101,1.19164748235939
m_good,2024-01-21,52,1.44444632484336,1.19164748235939
m_good,2024-01-21,53,1.09102971019327,1.19164748235939
m_good,2024-01-21,54,1.51594840998438,1.19164748235939
m_good,2024-01-21,55,1.25020506720581,1.19164748235939
m_good,2024-01-21,56,1.09085845604505,1.19164748235939
m_good,2024-01-21,57,1.05787512231879,1.19164748235939
m_good,2024-01-21,58,1.3402692059888,1.19164748235939
m_good,2024-01-21,59,1.38387445271144,1.19164748235939
m_good,2024-01-21,60,1.69630593974246,1.19164748235939
m_good,2024-01-21,61,1.23810559755386,1.19164748235939
m_good,2024-01-21,62,1.04198423089513,1.19164748235939
m_good,2024-01-21,63,0.165526146413538,1.19164748235939
m_good,2024-01-21,64,1.24531592772401,1.19164748235939
m_good,2024-01-21,65,1.14581701417423,1.19164748235939
m_good,2024-01-21,66,1.10966955433878,1.19164748235939
m_good,2024-01-21,67,1.24387850029284,1.19164748235939
m_good,2024-01-21,68,1.55511642115422,1.19164748235939
m_good,2024-01-21,69,1.25665943770173,1.19164748235939
m_good,2024-01-21,70,0.98389210868797,1.19164748235939
m_good,2024-01-21,71,0.98163190096137,1.19164748235939
m_good,2024-01-21,72,0.76231972010064,1.19164748235939
m_good,2024-01-21,73,1.24275679975769,1.19164748235939
m_good,2024-01-21,74,0.688876469578381,1.19164748235939
m_good,2024-01-21,75,1.98726339622211,1.19164748235939
m_good,2024-01-21,76,1.63636341907896,1.19164748235939
m_good,2024-01-21,77,1.13884260710785,1.19164748235939
m_good,2024-01-21,78,0.736465242424965,1.19164748235939
m_good,2024-01-21,79,1.04620387241372,1.19164748235939
m_good,2024-01-21,80,1.34447022663986,1.19164748235939
m_good,2024-01-21,81,1.08416130216558,1.19164748235939
m_good,2024-01-21,82,1.10370206758418,1.19164748235939
m_good,2024-01-21,83,1.51880777657849,1.19164748235939
m_good,2024-01-21,84,2.16787424946028,1.19164748235939
m_good,2024-01-21,85,1.81930500976338,1.19164748235939
m_good,2024-01-21,86,1.62740288430932,1.19164748235939
m_good,2024-01-21,87,0.748589826473157,1.19164748235939
m_good,2024-01-21,88,0.830659298622344,1.19164748235939
m_good,2024-01-21,89,0.982825961631694,1.19164748235939
m_good,2024-01-21,90,2.20231212790941,1.19164748235939
m_good,2024-01-21,91,1.28541497176089,1.19164748235939
m_good,2024-01-21,92,1.10046518933939,1.19164748235939
m_good,2024-01-21,93,0.931217225206346,1.19164748235939
m_good,2024-01-21,94,0.646263331108005,1.19164748235939
m_good,2024-01-21,95,1.23691265863635,1.19164748235939
m_good,2024-01-21,96,0.784636154668577,1.19164748235939
m_good,2024-01-21,97,1.71422632250198,1.19164748235939
m_good,2024-01-21,98,1.21976524522153,1.19164748235939
m_good,2024-01-21,99,0.524368285237776,1.19164748235939
m_good,2024-01-21,100,1.0218539552398,1.19164748235939
m_good,2024-01-22,1,0.673248901903858,0.22889742467617
m_good,2024-01-22,2,-0.0141884627165079,0.22889742467617
m_good,2024-01-22,3,0.183199971118292,0.22889742467617
m_good,2024-01-22,4,0.393578009909622,0.22889742467617
m_good,2024-01-22,5,0.610635020886379,0.22889742467617
m_good,2024-01-22,6,0.698224021587126,0.22889742467617
m_good,2024-01-22,7,0.234665528160822,0.22889742467617
m_good,2024-01-22,8,0.191134141676356,0.22889742467617
m_good,2024-01-22,9,0.282397055884943,0.22889742467617
m_good,2024-01-22,10,0.188310538513799,0.22889742467617
m_good,2024-01-22,11,0.0682312093268047,0.22889742467617
m_good,2024-01-22,12,-0.51304685527043,0.22889742467617
m_good,2024-01-22,13,0.20767220764528,0.22889742467617
m_good,2024-01-22,14,-0.381888176761174,0.22889742467617
m_good,2024-01-22,15,0.995916513295713,0.22889742467617
m_good,2024-01-22,16,0.581429648209515,0.22889742467617
m_good,2024-01-22,17,0.156771837158545,0.22889742467617
m_good,2024-01-22,18,0.781284499524789,0.22889742467617
m_good,2024-01-22,19,-0.267081406629403,0.22889742467617
m_good,2024-01-22,20,-0.0782456463488704,0.22889742467617
m_good,2024-01-22,21,0.840657807352809,0.22889742467617
m_good,2024-01-22,22,-0.0267546757964464,0.22889742467617
m_good,2024-01-22,23,0.532429590864473,0.22889742467617
m_good,2024-01-22,24,0.0712241899432655,0.22889742467617
m_good,2024-01-22,25,0.430718200109643,0.22889742467617
m_good,2024-01-22,26,-0.266554682268749,0.22889742467617
m_good,2024-01-22,27,1.02923365957308,0.22889742467617
m_good,2024-01-22,28,0.227204779393539,0.22889742467617
m_good,2024-01-22,29,0.00881294445302985,0.22889742467617
m_good,2024-01-22,30,-0.625658692220972,0.22889742467617
m_good,2024-01-22,31,0.212454834444928,0.22889742467617
m_good,2024-01-22,32,0.466178700339737,0.22889742467617
m_good,2024-01-22,33,-0.0193152027269974,0.22889742467617
m_good,2024-01-22,34,0.147524641925102,0.22889742467617
m_good,2024-01-22,35,1.00080266796856,0.22889742467617
m_good,2024-01-22,36,0.606441636581376,0.22889742467617
m_good,2024-01-22,37,1.32103888916733,0.22889742467617
m_good,2024-01-22,38,0.303053728805117,0.22889742467617
m_good,2024-01-22,39,0.0327610358346344,0.22889742467617
m_good,2024-01-22,40,1.1788039238433,0.22889742467617
m_good,2024-01-22,41,0.631119057788228,0.22889742467617
m_good,2024-01-22,42,0.906218147193186,0.22889742467617
m_good,2024-01-22,43,0.695731525684048,0.22889742467617
m_good,2024-01-22,44,0.58348333790481,0.22889742467617
m_good,2024-01-22,45,-0.379162692037812,0.22889742467617
m_good,2024-01-22,46,0.209478802399739,0.22889742467617
m_good,2024-01-22,47,0.646465544074559,0.22889742467617
m_good,2024-01-22,48,0.173365150151112,0.22889742467617
m_good,2024-01-22,49,-0.839634298658041,0.22889742467617
m_good,2024-01-22,50,0.214571942062897,0.22889742467617
m_good,2024-01-22,51,0.072881463105412,0.22889742467617
m_good,2024-01-22,52,0.30203624901853,0.22889742467617
m_good,2024-01-22,53,0.247078349586748,0.22889742467617
m_good,2024-01-22,54,-0.0164585706644302,0.22889742467617
m_good,2024-01-22,55,0.621797000178348,0.22889742467617
m_good,2024-01-22,56,0.353775319811607,0.22889742467617
m_good,2024-01-22,57,0.312923104379276,0.22889742467617
m_good,2024-01-22,58,0.615651508594846,0.22889742467617
m_good,2024-01-22,59,0.309527191758849,0.22889742467617
m_good,2024-01-22,60,-0.252513240763878,0.22889742467617
m_good,2024-01-22,61,0.901423918370908,0.22889742467617
m_good,2024-01-22,62,-0.0842242003561599,0.22889742467617
m_good,2024-01-22,63,0.326852268065919,0.22889742467617
m_good,2024-01-22,64,0.706243172973389,0.22889742467617
m_good,2024-01-22,65,0.419704498177803,0.22889742467617
m_good,2024-01-22,66,-0.195176813487412,0.22889742467617
m_good,2024-01-22,67,0.292226820903993,0.22889742467617
m_good,2024-01-22,68,0.497271912860752,0.22889742467617
m_good,2024-01-22,69,0.169753617399748,0.22889742467617
m_good,2024-01-22,70,0.170418429666125,0.22889742467617
m_good,2024-01-22,71,0.549946928110706,0.22889742467617
m_good,2024-01-22,72,0.025239125479678,0.22889742467617
m_good,2024-01-22,73,0.294601115345676,0.22889742467617
m_good,2024-01-22,74,-0.169655149253396,0.22889742467617
m_good,2024-01-22,75,0.381162844950436,0.22889742467617
m_good,2024-01-22,76,0.141004811840964,0.22889742467617
m_good,2024-01-22,77,-0.100638366006177,0.22889742467617
m_good,2024-01-22,78,0.0313598333358223,0.22889742467617
m_good,2024-01-22,79,0.176602869477586,0.22889742467617
m_good,2024-01-22,80,0.252772075984132,0.22889742467617
m_good,2024-01-22,81,-0.106773993096891,0.22889742467617
m_good,2024-01-22,82,1.00451239224752,0.22889742467617
m_good,2024-01-22,83,-0.18576296786274,0.22889742467617
m_good,2024-01-22,84,0.31141384240216,0.22889742467617
m_good,2024-01-22,85,0.225307100506939,0.22889742467617
m_good,2024-01-22,86,0.10951798257126,0.22889742467617
m_good,2024-01-22,87,0.179864501408347,0.22889742467617
m_good,2024-01-22,88,0.0194090455815865,0.22889742467617
m_good,2024-01-22,89,0.449047935193383,0.22889742467617
m_good,2024-01-22,90,-0.458033238410066,0.22889742467617
m_good,2024-01-22,91,0.0343119824787886,0.22889742467617
m_good,2024-01-22,92,-0.0501849081726588,0.22889742467617
m_good,2024-01-22,93,0.337798410794828,0.22889742467617
m_good,2024-01-22,94,-0.244892469202569,0.22889742467617
m_good,2024-01-22,95,-0.188690234947116,0.22889742467617
m_good,2024-01-22,96,0.105619483110026,0.22889742467617
m_good,2024-01-22,97,0.247824787453076,0.22889742467617
m_good,2024-01-22,98,0.931944225577756,0.22889742467617
m_good,2024-01-22,99,0.421762722296487,0.22889742467617
m_good,2024-01-22,100,0.153680638267052,0.22889742467617
m_good,2024-01-23,1,-0.0730394676567327,0.260643014198193
m_good,2024-01-23,2,0.897314477699902,0.260643014198193
m_good,2024-01-23,3,0.745317394148091,0.260643014198193
m_good,2024-01-23,4,-0.474767999876552,0.260643014198193
m_good,2024-01-23,5,-0.156590664544198,0.260643014198193
m_good,2024-01-23,6,0.381455239158267,0.260643014198193
m_good,2024-01-23,7,1.02374329608303,0.260643014198193
