model_id,output_type,output_type_id,location,value
m2,sample,139,B,-2.51307280980471
m2,sample,140,B,-0.987334232642457
m2,sample,141,B,-1.74414380156293
m2,sample,142,B,-2.16165882850727
m2,sample,143,B,-3.08561330188282
m2,sample,144,B,-3.16572389583166
m2,sample,145,B,-3.10855149093408
m2,sample,146,B,-0.889834937097297
m2,sample,147,B,-1.8764992000386
m2,sample,148,B,-2.39123907380702
m2,sample,149,B,-2.30013237502753
m2,sample,150,B,-3.15687169814983
m2,sample,151,B,-2.51620858596899
m2,sample,152,B,-4.29039850799398
m2,sample,153,B,-2.73963536786331
m2,sample,154,B,-2.61826843595505
m2,sample,155,B,-3.55659830500111
m2,sample,156,B,-3.91640807466673
m2,sample,157,B,-3.44400871081222
m2,sample,158,B,-2.71880295632602
m2,sample,159,B,-3.06254509177136
m2,sample,160,B,-2.37982442461283
m2,sample,161,B,-3.09504595592858
m2,sample,162,B,-2.73748634190575
m2,sample,163,B,-0.117568845146474
m2,sample,164,B,-2.04946104480395
m2,sample,165,B,-2.58226708665606
m2,sample,166,B,-3.74624770930326
m2,sample,167,B,-3.00945385607787
m2,sample,168,B,-3.5725314550278
m2,sample,169,B,-1.58717900256793
m2,sample,170,B,-2.95867258276189
m2,sample,171,B,-3.29940494317049
m2,sample,172,B,-2.35262256603303
m2,sample,173,B,-3.29260301167108
m2,sample,174,B,-2.25807337727218
m2,sample,175,B,-4.61679437020164
m2,sample,176,B,-2.5180487351234
m2,sample,177,B,-2.80279344412757
m2,sample,178,B,-4.23148573801701
m2,sample,179,B,-2.73332160717214
m2,sample,180,B,-3.87142498692515
m2,sample,181,B,-2.60541698201751
m2,sample,182,B,-2.37451192341527
m2,sample,183,B,-2.17488332750363
m2,sample,184,B,-3.2398931046274
m2,sample,185,B,-1.42667556749811
m2,sample,186,B,-1.76866659400113
m2,sample,187,B,-2.81851145381885
m2,sample,188,B,-2.32766853060861
m2,sample,189,B,-1.18458569618415
m2,sample,190,B,-2.35243389830467
m2,sample,191,B,-3.84943752872922
m2,sample,192,B,-2.9179688635803
m2,sample,193,B,-2.98626558259372
m2,sample,194,B,-3.11193600262769
m2,sample,195,B,-2.70440195205403
m2,sample,196,B,-3.01300726763035
m2,sample,197,B,-1.55601459769847
m2,sample,198,B,-0.289733872463853
m2,sample,199,B,-3.35086031028891
m2,sample,200,B,-4.9961606210965
m3,sample,1,A,0.121249148465108
m3,sample,2,A,0.303394753403157
m3,sample,3,A,-0.361146389566545
m3,sample,4,A,1.30335815795249
m3,sample,5,A,2.73128577688325
m3,sample,6,A,1.81105787318325
m3,sample,7,A,-0.132252012096186
m3,sample,8,A,-0.25450819896363
m3,sample,9,A,-0.652584916979599
m3,sample,10,A,0.495644398777688
m3,sample,11,A,-1.36068359466038
m3,sample,12,A,0.180593561738651
m3,sample,13,A,-0.229306970862873
m3,sample,14,A,-1.5515378480697
m3,sample,15,A,-0.0168999930832786
m3,sample,16,A,0.639185935424652
m3,sample,17,A,-0.986356792990911
m3,sample,18,A,-1.12229525531499
m3,sample,19,A,1.48243461777993
m3,sample,20,A,1.54747230544319
m3,sample,21,A,0.493524991015076
m3,sample,22,A,-1.42748494021735
m3,sample,23,A,0.595111936413566
m3,sample,24,A,0.497015394375092
m3,sample,25,A,-1.18353407587688
m3,sample,26,A,0.147517486070661
m3,sample,27,A,2.5182713345772
m3,sample,28,A,0.678311499398974
m3,sample,29,A,2.26862005953103
m3,sample,30,A,-0.225903463579604
m3,sample,31,A,0.854545685560997
m3,sample,32,A,1.31586570187108
m3,sample,33,A,-0.0545256088885123
m3,sample,34,A,1.48119597985841
m3,sample,35,A,-0.479352728512347
m3,sample,36,A,0.753666471462214
m3,sample,37,A,0.772822238764767
m3,sample,38,A,2.32412693759337
m3,sample,39,A,1.31836409347657
m3,sample,40,A,1.34529021822206
m3,sample,41,A,-1.59846141191855
m3,sample,42,A,0.822876662147221
m3,sample,43,A,-0.127571029789663
m3,sample,44,A,0.17366381077345
m3,sample,45,A,0.349372199967067
m3,sample,46,A,-1.99868636741819
m3,sample,47,A,0.0138380757467854
m3,sample,48,A,-0.789666033037783
m3,sample,49,A,0.0886416557195016
m3,sample,50,A,1.13726623704914
m3,sample,51,A,-0.401230107028139
m3,sample,52,A,0.931344436733995
m3,sample,53,A,-0.0823361716397967
m3,sample,54,A,2.4855029530168
m3,sample,55,A,-0.128507379877077
m3,sample,56,A,-1.01742486942389
m3,sample,57,A,1.02687747746171
m3,sample,58,A,1.21856503405471
m3,sample,59,A,-0.0566356176619439
m3,sample,60,A,1.18683868587441
m3,sample,61,A,1.85132323396232
m3,sample,62,A,-0.636340978364856
m3,sample,63,A,1.96026056005114
m3,sample,64,A,-0.142595521989975
m3,sample,65,A,-0.761870001689455
m3,sample,66,A,0.332539265627455
m3,sample,67,A,-1.20607137777972
m3,sample,68,A,-0.389432337564705
m3,sample,69,A,1.3002284706719
m3,sample,70,A,0.248831980487863
m3,sample,71,A,0.732942637677657
m3,sample,72,A,-0.0960322628819064
m3,sample,73,A,0.305267623121228
m3,sample,74,A,0.692807222433224
m3,sample,75,A,-0.0369280572710276
m3,sample,76,A,-0.376403882131964
m3,sample,77,A,0.883294676594404
m3,sample,78,A,0.934870987919424
m3,sample,79,A,2.03050162717475
m3,sample,80,A,1.10574867740222
m3,sample,81,A,0.401518429072831
m3,sample,82,A,-1.06165988589921
m3,sample,83,A,0.865741295574246
m3,sample,84,A,-0.325277006393998
m3,sample,85,A,0.919615982478904
m3,sample,86,A,2.43358634812717
m3,sample,87,A,-0.551496550176506
m3,sample,88,A,0.327707810606476
m3,sample,89,A,0.434082856619618
m3,sample,90,A,-0.736489489483402
m3,sample,91,A,-0.431227187013581
m3,sample,92,A,0.726626887100492
m3,sample,93,A,-0.162021645921881
m3,sample,94,A,0.664898394969609
m3,sample,95,A,1.15197658011427
m3,sample,96,A,0.637488290006408
m3,sample,97,A,0.183317178051229
m3,sample,98,A,0.564670178396141
m3,sample,99,A,1.42741581232015
m3,sample,100,A,0.337817496893958
m3,sample,101,A,0.202364779412247
m3,sample,102,A,0.267045967042673
m3,sample,103,A,0.640821696043576
m3,sample,104,A,0.950130483568454
m3,sample,105,A,0.386143635273696
m3,sample,106,A,-0.610170176103574
m3,sample,107,A,-0.238355647410284
m3,sample,108,A,2.50978327227437
m3,sample,109,A,0.53700047764345
m3,sample,110,A,1.59042656878666
m3,sample,111,A,1.40101693169969
m3,sample,112,A,1.36659650510442
m3,sample,113,A,3.34375394239565
m3,sample,114,A,0.06566777870939
m3,sample,115,A,1.3768346572383
m3,sample,116,A,0.924845154436409
m3,sample,117,A,-0.3822725667054
m3,sample,118,A,0.980014324750512
m3,sample,119,A,1.31630325136786
m3,sample,120,A,0.394204312127856
m3,sample,121,A,0.352643818268675
m3,sample,122,A,0.699637419180102
m3,sample,123,A,-0.799383883276151
m3,sample,124,A,0.187209866243596
m3,sample,125,A,0.596762560616074
m3,sample,126,A,0.155884059299577
m3,sample,127,A,0.912850112701577
m3,sample,128,A,-0.0986141837970352
m3,sample,129,A,-0.69563470787492
m3,sample,130,A,0.57786366027017
m3,sample,131,A,-0.132383804023265
m3,sample,132,A,1.81259469175065
m3,sample,133,A,-2.30438110715219
m3,sample,134,A,1.30974248413978
m3,sample,135,A,1.15270523931242
m3,sample,136,A,-1.81780047451622
m3,sample,137,A,0.475352159653922
m3,sample,138,A,0.690625144534604
m3,sample,139,A,0.380474087943044
m3,sample,140,A,0.759303513736353
m3,sample,141,A,-0.885779488647118
m3,sample,142,A,1.49880567087901
m3,sample,143,A,0.356873342819748
m3,sample,144,A,-1.26755428450651
m3,sample,145,A,0.796456873702474
m3,sample,146,A,0.383403469276977
m3,sample,147,A,-0.304266247404323
m3,sample,148,A,-0.794176370694167
m3,sample,149,A,0.0618476433450961
m3,sample,150,A,-0.918592816132068
m3,sample,151,A,2.01924114819539
m3,sample,152,A,0.394248182341941
m3,sample,153,A,0.909405809764164
m3,sample,154,A,0.198972127480504
m3,sample,155,A,0.978537181602108
m3,sample,156,A,-0.741143322943288
m3,sample,157,A,0.259244285414881
m3,sample,158,A,-0.0824831798133233
m3,sample,159,A,-0.21466182516306
m3,sample,160,A,0.598838081369302
m3,sample,161,A,-0.505264611108469
m3,sample,162,A,-0.643632650435752
m3,sample,163,A,-0.507637301692662
m3,sample,164,A,0.59296519000496
m3,sample,165,A,0.27330209736407
m3,sample,166,A,2.22071779349776
m3,sample,167,A,1.46722184748978
m3,sample,168,A,1.86689915583213
m3,sample,169,A,0.625559346999867
m3,sample,170,A,-0.369329872964077
m3,sample,171,A,-0.841356951612632
m3,sample,172,A,-0.826251875396467
m3,sample,173,A,-1.24554082883122
m3,sample,174,A,-1.70948912681864
m3,sample,175,A,0.564179593499029
m3,sample,176,A,0.654576001743632
m3,sample,177,A,0.0907420905719556
m3,sample,178,A,1.2143861028506
m3,sample,179,A,-1.24397031580217
m3,sample,180,A,-0.222224328781663
m3,sample,181,A,0.0855451824236119
m3,sample,182,A,-0.309220925370362
m3,sample,183,A,0.390020273862729
m3,sample,184,A,-1.08559159583317
m3,sample,185,A,0.6151688553668
m3,sample,186,A,-0.60138662761021
m3,sample,187,A,-0.0253019770997137
m3,sample,188,A,-0.0988630667054587
m3,sample,189,A,0.865643143005518
m3,sample,190,A,0.97291236814147
m3,sample,191,A,3.16771559497437
m3,sample,192,A,0.679460056631419
m3,sample,193,A,0.990272890068078
m3,sample,194,A,-1.34486754683086
m3,sample,195,A,-0.000533747757858527
m3,sample,196,A,0.164288722057671
m3,sample,197,A,-1.17184671392929
m3,sample,198,A,0.801137587277792
m3,sample,199,A,1.28960356107645
m3,sample,200,A,-0.612269195317632
m3,sample,1,B,0.37350024517435
m3,sample,2,B,-0.495945150784917
m3,sample,3,B,0.89210890963534
m3,sample,4,B,0.222834446191615
m3,sample,5,B,-0.622700532972862
m3,sample,6,B,-0.133136106051165
m3,sample,7,B,1.37969387323029
m3,sample,8,B,0.338243050217168
m3,sample,9,B,1.41158251239811
m3,sample,10,B,0.893080653710529
m3,sample,11,B,1.02690473727961
m3,sample,12,B,0.992711220411497
m3,sample,13,B,0.00789964324546383
m3,sample,14,B,0.0303996612837822
m3,sample,15,B,-1.21997175526953
m3,sample,16,B,1.80523158761923
m3,sample,17,B,0.497271605159692
m3,sample,18,B,0.0407895567091234
m3,sample,19,B,1.19104834653799
m3,sample,20,B,-0.237779053147039
m3,sample,21,B,0.164125021313168
m3,sample,22,B,-0.0711350155048964
m3,sample,23,B,1.66554724953313
m3,sample,24,B,-1.02962155039898
m3,sample,25,B,1.76600801676635
m3,sample,26,B,1.44153043034938
m3,sample,27,B,1.6160734942799
m3,sample,28,B,0.35332592820465
m3,sample,29,B,0.988719733733847
m3,sample,30,B,1.72989663329513
m3,sample,31,B,0.623484830143503
m3,sample,32,B,1.35692313069851
m3,sample,33,B,0.00551286003056078
m3,sample,34,B,-1.72309305311287
m3,sample,35,B,1.5143402008801
m3,sample,36,B,1.41520952615013
m3,sample,37,B,2.04622461408289
m3,sample,38,B,-0.251085239257859
m3,sample,39,B,-1.11103672856203
m3,sample,40,B,-0.480384182962411
m3,sample,41,B,0.459365664538916
m3,sample,42,B,-0.561055616474477
m3,sample,43,B,-0.184255939972869
m3,sample,44,B,-0.226822596101518
m3,sample,45,B,-0.0747990629192686
m3,sample,46,B,1.60496197439836
m3,sample,47,B,0.842566814340764
m3,sample,48,B,-0.213125188927927
m3,sample,49,B,0.280522303534693
m3,sample,50,B,-0.6398895609588
m3,sample,51,B,-1.177348581909
m3,sample,52,B,-1.06088433283026
m3,sample,53,B,-0.424914411325502
m3,sample,54,B,0.0702203298055044
m3,sample,55,B,-0.51580133394287
m3,sample,56,B,0.554080545539939
m3,sample,57,B,-0.563544429668427
m3,sample,58,B,-1.32332697068351
m3,sample,59,B,0.19652334115121
m3,sample,60,B,1.59164065019077
m3,sample,61,B,-0.2050192372864
m3,sample,62,B,-0.157841710295932
m3,sample,63,B,1.38492880149576
m3,sample,64,B,1.22938784815584
m3,sample,65,B,0.768021166828015
m3,sample,66,B,0.412126627290987
m3,sample,67,B,1.15668496237641
m3,sample,68,B,1.30155162347774
m3,sample,69,B,0.558074466656738
m3,sample,70,B,1.44208822714319
m3,sample,71,B,1.1161992792233
m3,sample,72,B,-0.501504399039124
m3,sample,73,B,0.627078601906548
m3,sample,74,B,1.64724758993333
m3,sample,75,B,0.413654853965591
m3,sample,76,B,1.92797804208168
m3,sample,77,B,-0.381744377498504
m3,sample,78,B,1.65669557878011
m3,sample,79,B,2.90022449989024
m3,sample,80,B,1.70465908834974
m3,sample,81,B,1.48997509327843
m3,sample,82,B,0.464883758192381
m3,sample,83,B,-1.14979605730735
m3,sample,84,B,-0.427738045143934
m3,sample,85,B,-0.953196533990501
m3,sample,86,B,-0.596632884521236
m3,sample,87,B,0.611154851331591
m3,sample,88,B,0.265942301869991
m3,sample,89,B,-0.153277985239437
m3,sample,90,B,-0.670987339772929
m3,sample,91,B,-0.168742305442024
m3,sample,92,B,1.63464501263079
m3,sample,93,B,-0.758738661219749
m3,sample,94,B,-0.907676615872089
m3,sample,95,B,-0.625337158170352
m3,sample,96,B,0.0387094664873217
m3,sample,97,B,1.03875937051372
m3,sample,98,B,0.763899518290208
m3,sample,99,B,-0.800353339023483
m3,sample,100,B,-0.944485510887041
m3,sample,101,B,0.432277687229674
m3,sample,102,B,-0.294453937356694
m3,sample,103,B,1.78966606371863
m3,sample,104,B,1.24052673453542
m3,sample,105,B,-0.28925839370313
m3,sample,106,B,0.624701819533671
m3,sample,107,B,1.65714519508525
m3,sample,108,B,-0.661705800382967
m3,sample,109,B,-0.445388430050371
m3,sample,110,B,0.210697590133588
m3,sample,111,B,-0.454179666151672
m3,sample,112,B,-1.07569804953837
m3,sample,113,B,0.231101852217615
m3,sample,114,B,1.52156152806556
m3,sample,115,B,0.362240165383039
m3,sample,116,B,0.16054637758771
m3,sample,117,B,0.12321276828223
m3,sample,118,B,-0.326549483486476
m3,sample,119,B,1.90538830135014
m3,sample,120,B,2.24984808537135
m3,sample,121,B,-0.00408144581900177
m3,sample,122,B,-0.403088562035592
m3,sample,123,B,-0.279234231738389
m3,sample,124,B,0.721122756406158
m3,sample,125,B,-1.01798378327571
m3,sample,126,B,1.31784466820201
m3,sample,127,B,2.39147943796279
m3,sample,128,B,1.49391480334831
m3,sample,129,B,-0.0591940420218461
m3,sample,130,B,0.373466251735248
m3,sample,131,B,0.183190803352885
m3,sample,132,B,0.958708140085112
m3,sample,133,B,-0.404079944251383
m3,sample,134,B,0.100023448463062
m3,sample,135,B,0.189049877778416
m3,sample,136,B,0.355114517460736
m3,sample,137,B,0.64186358204896
m3,sample,138,B,-0.505039496054156
m3,sample,139,B,0.863654733274319
m3,sample,140,B,1.15532522868916
m3,sample,141,B,0.570275063623834
m3,sample,142,B,1.6464765693862
m3,sample,143,B,-3.74028809467229
m3,sample,144,B,1.17744607887125
m3,sample,145,B,1.28133914846988
m3,sample,146,B,1.53300045525361
m3,sample,147,B,-0.231762705032881
m3,sample,148,B,-1.30837307650068
m3,sample,149,B,-0.0271856914962015
m3,sample,150,B,1.164182942438
m3,sample,151,B,-0.203853370724065
m3,sample,152,B,-0.142687054888052
m3,sample,153,B,-0.35872326832645
m3,sample,154,B,2.03854377908785
m3,sample,155,B,-0.0622619332207012
m3,sample,156,B,-0.770646057774146
m3,sample,157,B,0.940893740335291
m3,sample,158,B,1.83866388686919
m3,sample,159,B,1.35049742865465
m3,sample,160,B,1.60778470318087
m3,sample,161,B,-0.7871594400872
m3,sample,162,B,-0.12104160129667
m3,sample,163,B,1.44594196114674
m3,sample,164,B,0.306584862313526
m3,sample,165,B,0.741101627871676
m3,sample,166,B,-0.369851875826128
m3,sample,167,B,-0.0253862963678909
m3,sample,168,B,0.577371169704043
m3,sample,169,B,1.95168310916783
m3,sample,170,B,0.226399995522791
m3,sample,171,B,0.264076668783502
m3,sample,172,B,-0.320847581561287
m3,sample,173,B,1.25659951252324
m3,sample,174,B,-0.370069452285493
m3,sample,175,B,1.20628118594699
m3,sample,176,B,0.704071121917466
m3,sample,177,B,-0.82646262930195
m3,sample,178,B,-1.84342304595332
m3,sample,179,B,0.565598090545245
m3,sample,180,B,-0.35471522194088
m3,sample,181,B,0.784883143942906
m3,sample,182,B,1.26838263754392
m3,sample,183,B,-0.77816857350502
m3,sample,184,B,0.262040447159915
m3,sample,185,B,0.572295115953154
m3,sample,186,B,1.68005704282678
m3,sample,187,B,1.11579569152214
m3,sample,188,B,1.37636959188258
m3,sample,189,B,0.762194719563995
m3,sample,190,B,-0.296087180364687
m3,sample,191,B,-0.758041055735361
m3,sample,192,B,0.515035841168929
m3,sample,193,B,0.0388938851281372
m3,sample,194,B,0.944298981933372
m3,sample,195,B,-0.488539533062122
m3,sample,196,B,0.928085941571491
m3,sample,197,B,0.950039868676735
m3,sample,198,B,0.803489539131278
m3,sample,199,B,-0.965644380308017
m3,sample,200,B,0.0822700243317118
